Timestamp,Road_Segment_ID,Traffic_Volume,Traffic_Speed,Traffic_Density,Travel_Time,Speed_Feature,Congestion_Level,Congestion_Index,Volume_per_Lane,Density_Volume_Index,Road_Length,Number_of_Lanes,Traffic_Signals,Signal_Density,Intersection_Info,Proximity_to_POI,Adjacency_Matrix,Node_Features,Edge_Weights,Population_Density,Public_Transport_Data,Real_Time_GPS_Data,Delay_Reduction,Emission_Levels,Signal_Phase_Duration,Queue_Length_Reduction,Weather_Conditions,Weather_Severity,Incidents_or_Events,Has_Incident,Traffic_Incidents,Incident_Severity,Peak_Hour_Prediction,Optimal_Routing_Decisions,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_rush_hour
2018-02-09 17:00:00,357,3331,26.738342814152148,30,7.94,6.877651193211939,High,0.778,3331.0,99.93,0.9101425079017132,1,4,4.39,0,0.0046125917041756,0,0.8572895309252339,1.3015348219830558,1369,3.296662004694584,0.6401693249732293,25.473705094037367,0.8521699057756064,175,20.33660344096354,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,17,4,-0.9659,-0.2588,-0.4339,-0.901,0,1
2020-07-07 16:00:00,356,3370,15.139320345284991,50,32.3,13.045054441779476,High,0.8743,1123.33,168.5,7.02258764115795,3,6,0.85,1,0.1300881698817585,1,0.7823986335189601,1.1265425479005449,1326,3.47844071227179,0.813002031992333,22.91583006986852,1.3940603909936171,71,0.4211837090396075,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteA,16,1,-0.866,-0.5,0.7818,0.6235,0,0
2018-02-02 02:00:00,236,2206,63.19607741927961,10,8.77,20.597483230862487,Low,0.4752,1103.0,22.06,3.0106654655777336,2,0,0.0,0,4.642372709370618,1,0.5424886949675582,1.932372096903154,1001,2.353153283713437,0.9477354917188534,8.904664455699624,0.1892605363535889,86,36.43899352571192,Snow,2,No Incident,0,No Incident,0,Evening Peak,RouteB,2,4,0.5,0.866,-0.4339,-0.901,0,0
2018-01-12 15:00:00,239,1293,63.21873654041728,10,4.08,17.40405017393031,Low,0.475,1293.0,12.93,1.1834754118272612,1,0,0.0,0,4.385127723375693,0,0.6801280324402793,0.1692161177094337,1282,4.157909540108342,0.0256610373094414,20.958315034732266,1.6984056234370628,35,30.30470111836258,Snow,2,No Incident,0,No Incident,0,Evening Peak,RouteC,15,4,-0.7071,-0.7071,-0.4339,-0.901,0,0
2024-12-27 23:00:00,176,1674,42.57071887822517,30,8.2,49.45905708519575,Low,0.6465,1674.0,50.22,6.759404468310086,1,0,0.0,1,1.8858006159224616,0,0.2222394498970985,0.9367395713469976,875,1.9091656856548789,0.9530980125201908,8.15844533830634,1.042927260864676,127,13.925367398774409,Fog,1,No Incident,0,Minor,1,Evening Peak,RouteB,23,4,-0.2588,0.9659,-0.4339,-0.901,0,0
2024-05-01 14:00:00,124,2194,67.90580426848537,10,1.0,88.16777974997703,Low,0.4361,1097.0,21.94,1.4694629958329504,2,6,4.08,0,2.0013127019903267,0,0.9925702449221916,1.9278473071437103,2813,5.15988601051582,0.2110855255407214,13.721610272081566,0.708314246300046,30,34.5987451512062,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteA,14,2,-0.5,-0.866,0.9749,-0.2225,0,0
2018-08-05 11:00:00,465,4567,61.39194574182601,100,7.35,37.64234291656982,High,0.4902,913.4,456.7,4.611187007279803,5,6,1.3,1,3.1867822529467627,0,0.4155525912206386,0.5694510750540582,2109,6.740332143405122,0.1041664387590832,14.439640770987506,0.2284411704170139,142,19.31117834717049,Clear,0,Minor Accident,1,Major,2,Off-Peak,RouteC,11,6,0.2588,-0.9659,-0.7818,0.6235,1,1
2021-10-01 04:00:00,390,715,46.73990841238044,20,16.08,29.947553451763422,Low,0.6118,357.5,14.3,8.025944325072597,2,0,0.0,1,1.399246226437323,0,0.7366024386328334,1.7793440429353835,2758,5.106117888763149,0.6303354464609633,18.2791904203888,0.5297342060986315,121,41.90133133607233,Clear,0,Major Accident,1,Minor,1,Evening Peak,RouteC,4,4,0.866,0.5,-0.4339,-0.901,0,0
2019-02-23 17:00:00,270,4510,70.73059074837688,20,8.18,26.01574820269871,High,0.4126,4510.0,90.2,3.546813671634591,1,7,1.97,0,2.422567326499529,0,0.938451737842508,0.669386849811682,1881,1.5284894528759152,0.5686160139364322,0.4282057834621966,1.518683326509776,67,40.77008591257231,Clear,0,Road Closure,1,No Incident,0,Off-Peak,RouteB,17,5,-0.9659,-0.2588,-0.9749,-0.2225,1,1
2020-12-22 08:00:00,350,985,57.19285057762248,50,12.78,39.60996384077364,Medium,0.525,197.0,49.25,8.436922298084784,5,9,1.07,1,4.01470078993974,0,0.8444731299870629,0.3137955038670716,486,7.360680435807888,0.0879404593342145,16.289071857372978,1.5580032177595955,178,4.403981465238793,Clear,0,Minor Accident,1,No Incident,0,Evening Peak,RouteA,8,1,0.866,-0.5,0.7818,0.6235,0,1
2019-07-20 01:00:00,1,4113,41.69377679757689,30,11.48,32.753524629120534,High,0.6538,2056.5,123.39,6.266841045705062,2,6,0.96,0,1.4722479285989931,1,0.0782354048258137,1.4580492316664395,1363,9.179412153526917,0.5041446538525318,27.13132998341465,1.2475658737325703,76,26.13525508256933,Rain,2,No Incident,0,Major,2,Evening Peak,RouteA,1,5,0.2588,0.9659,-0.9749,-0.2225,1,0
2020-05-30 12:00:00,496,1549,49.08938134545885,100,10.88,42.107245843012514,Low,0.5923,309.8,154.9,7.635447246199603,5,9,1.18,0,2.3543039407444537,0,0.1122746936447326,1.9982428168671629,1402,5.795356674648479,0.2742368956812508,24.451614715324848,1.0774444170531277,174,36.0523176403882,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteA,12,5,0.0,-1.0,-0.9749,-0.2225,1,0
2022-12-15 03:00:00,367,2442,70.31322831702505,30,6.81,73.22154254937821,Low,0.4161,814.0,73.26,8.310645079354426,3,7,0.84,1,1.6390100258701878,0,0.1473795662195446,1.4558213986318391,819,4.207206844069971,0.35767261252716,26.34616918052694,1.5657810078640937,176,46.472258876034864,Snow,2,No Incident,0,Minor,1,Afternoon Peak,RouteA,3,3,0.7071,0.7071,0.4339,-0.901,0,0
2022-11-25 01:00:00,315,3388,34.99663035252908,50,3.41,38.28231586565992,High,0.7094,847.0,169.4,2.175711618365005,4,9,4.14,1,4.030750899735191,1,0.5719394628869519,0.7792440571931917,1641,5.015462375238769,0.2064738241598085,7.547877443901089,0.8961648856730913,67,37.33555950366594,Clear,0,Major Accident,1,No Incident,0,Off-Peak,RouteA,1,4,0.2588,0.9659,-0.4339,-0.901,0,0
2022-01-19 00:00:00,477,271,46.00394955005063,70,7.32,10.912589374266778,Low,0.618,90.33,18.97,1.331335903660547,3,4,3.0,0,4.24865635068679,1,0.7248524894744768,1.3128890438686416,965,3.68990349619007,0.0359505573336218,16.89796078286164,0.1025950529208606,172,23.892954244057425,Fog,1,Major Accident,1,No Incident,0,Off-Peak,RouteA,0,2,0.0,1.0,0.9749,-0.2225,0,0
2019-12-17 19:00:00,226,4951,26.39752585337128,10,18.35,26.15382319161529,High,0.7808,4951.0,49.51,7.998710926102343,1,3,0.38,0,2.1239025915775764,1,0.980630237649638,1.186719454483531,2588,2.3297034691594023,0.9099787231908444,5.088387622944931,0.2949504069601192,157,16.07897927075983,Clear,0,Special Event,1,No Incident,0,Off-Peak,RouteB,19,1,-0.9659,0.2588,0.7818,0.6235,0,1
2018-12-21 14:00:00,221,2361,54.095675611812325,50,10.95,54.04901677417266,Low,0.5508,2361.0,118.05,9.86394556128651,1,0,0.0,1,2.65906852065037,1,0.2759558463986512,1.831911720070316,980,4.372677856535272,0.1817491551697737,20.604946787582566,0.4524828164454054,117,41.45528129578746,Snow,2,Road Closure,1,Major,2,Morning Peak,RouteC,14,4,-0.5,-0.866,-0.4339,-0.901,0,0
2019-04-28 10:00:00,305,4704,54.220411442770114,20,9.14,22.875766714368226,High,0.5497,4704.0,94.08,3.484741796155426,1,1,0.29,0,0.3540525609758949,0,0.3662612076359597,1.083786148100132,2249,8.15861771346656,0.4202391947657752,2.752164816924958,0.229333735948971,44,44.342024923010285,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteA,10,6,0.5,-0.866,-0.7818,0.6235,1,1
2022-05-19 14:00:00,240,3142,45.80691354695274,20,6.36,53.896483122177806,Medium,0.6196,785.5,62.84,5.713027210950847,4,0,0.0,1,0.2746941626518417,1,0.8097590367282037,1.8469441258965764,744,9.43615647849214,0.5488810771838428,18.43417706183981,0.527076735413396,176,20.204639876653296,Snow,2,No Incident,0,No Incident,0,Off-Peak,RouteC,14,3,-0.5,-0.866,0.4339,-0.901,0,0
2023-06-30 20:00:00,360,1044,56.66392082319741,20,1.0,43.16665303133176,Low,0.5294,261.0,20.88,0.7194442171888626,4,4,5.56,0,2.1728933077871906,0,0.723509932635129,1.926665776788128,450,0.1704321621234428,0.2952075999599136,17.116197257979245,0.1691839802707039,132,45.73836143497893,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteC,20,4,-0.866,0.5,-0.4339,-0.901,0,1
2018-01-23 08:00:00,40,4236,39.04706033986993,50,5.84,41.23048733278676,High,0.6757,1412.0,211.8,4.013100767057911,3,9,2.24,1,2.169399929258553,1,0.4467078382739927,1.8292312999468536,787,7.357533143686989,0.8806570976452989,12.928665345209245,1.1604914614121484,170,49.40010319607423,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,8,1,0.866,-0.5,0.7818,0.6235,0,1
2024-04-18 18:00:00,91,1620,41.90154409033603,30,15.79,19.768375890692763,High,0.652,324.0,48.6,5.202377588567312,5,3,0.58,1,4.886278841819975,1,0.862128855901106,0.2774877022474038,1396,0.0263072897430949,0.7273893984975399,15.038046210958292,0.4859310807712463,109,18.73074625508942,Clear,0,No Incident,0,Major,2,Evening Peak,RouteC,18,3,-1.0,-0.0,0.4339,-0.901,0,1
2020-11-16 19:00:00,33,588,56.03557384648361,50,6.62,38.27843475325639,Low,0.5347,147.0,29.4,4.223387301109288,4,7,1.66,0,4.29151074176528,1,0.0243669296322357,0.2675861420419519,2517,5.334788660360937,0.52425210953741,2.2496453935388505,1.9008957968062616,35,21.08943929175232,Clear,0,Minor Accident,1,No Incident,0,Afternoon Peak,RouteA,19,0,-0.9659,0.2588,0.0,1.0,0,1
2022-05-13 04:00:00,141,634,64.41817330704338,20,6.9,71.7556385501466,Low,0.465,634.0,12.68,8.25189843326686,1,3,0.36,0,1.0144810925896413,0,0.3049048824423673,0.7204787909331198,2968,4.603387906607614,0.7090427310737644,26.46475485085964,1.3677399169681954,88,3.567571504828998,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,4,4,0.866,0.5,-0.4339,-0.901,0,0
2021-11-25 06:00:00,65,4219,32.47704402919376,50,22.61,26.00008158987157,High,0.7303,1054.75,210.95,9.797697412449937,4,4,0.41,1,0.0833921150933858,1,0.6908820336362975,0.5934779297202102,1471,2.7751691969099266,0.3065269938347236,23.667329504691843,0.8987053068561531,129,44.07672883508773,Snow,2,No Incident,0,No Incident,0,Evening Peak,RouteB,6,3,1.0,0.0,0.4339,-0.901,0,0
2021-10-25 17:00:00,215,4965,53.01467388751094,30,10.11,23.96471505846859,High,0.5597,993.0,148.95,4.038054487351958,5,8,1.98,1,4.295824908072381,0,0.4768387116626955,1.002380514042501,2553,2.6695222461576784,0.4461855319834639,8.438728157842295,1.0769909627637655,155,16.474812811553885,Clear,0,No Incident,0,Major,2,Off-Peak,RouteC,17,0,-0.9659,-0.2588,0.0,1.0,0,1
2022-07-25 06:00:00,34,3730,77.15603207248253,30,8.68,24.365585216390656,Medium,0.3593,3730.0,111.9,3.524887994637848,1,4,1.13,0,1.7796507200863063,0,0.5424136838070409,1.445855368713849,1052,5.413827411027119,0.3950727564616753,18.700691522089954,0.914471892429547,116,23.53627136894177,Rain,2,No Incident,0,No Incident,0,Evening Peak,RouteB,6,0,1.0,0.0,0.0,1.0,0,0
2020-09-28 00:00:00,326,2832,19.484931573731423,30,21.82,19.066719929523245,High,0.8382,2832.0,84.96,6.93393048103662,1,6,0.87,1,0.0022597806758289,0,0.8862797330121928,1.301428898480021,1491,5.642055693973708,0.0559297144325008,5.0445926817495454,0.3536200058503466,34,34.614190863162214,Clear,0,Major Accident,1,No Incident,0,Afternoon Peak,RouteB,0,0,0.0,1.0,0.0,1.0,0,0
2020-03-02 14:00:00,389,1847,52.677749208474886,20,11.86,49.32388996164176,Low,0.5625,369.4,36.94,9.749688915751188,5,6,0.62,1,2.095443471488144,0,0.7407849631781462,0.6443115661596531,1250,2.427919171190563,0.504878451944264,11.336210188128746,1.8119837850300529,176,16.727849832811465,Clear,0,Minor Accident,1,No Incident,0,Morning Peak,RouteB,14,0,-0.5,-0.866,0.0,1.0,0,0
2021-09-16 20:00:00,436,2808,43.72173018357475,50,14.46,30.84203224773818,High,0.6369,936.0,140.4,7.432929771704902,3,5,0.67,0,0.211792299312104,0,0.8052020129821592,1.1625642627620427,2220,2.1217443054794973,0.256290615107136,13.86049283320494,1.061743037224573,130,12.326436736318714,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteA,20,3,-0.866,0.5,0.4339,-0.901,0,1
2018-01-29 10:00:00,99,1408,49.249109679353126,50,9.5,56.61330579568672,Medium,0.591,1408.0,70.4,8.963773417650398,1,3,0.33,1,2.0916636769930967,1,0.171870372225248,0.4231368838282751,2986,8.332486539283853,0.7054003472930113,13.094680905575553,1.2835826368503802,178,25.63452641396627,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteA,10,0,0.5,-0.866,0.0,1.0,0,1
2019-02-11 23:00:00,184,2366,59.88185690978701,50,8.09,58.60566249477163,Low,0.5027,473.2,118.3,7.901996826378374,5,0,0.0,0,2.4259324933981703,1,0.4496926438365954,0.1031870709942913,797,9.873887851951263,0.3703965318361137,16.795317376005872,1.1716065423775075,136,44.92547371611709,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,23,0,-0.2588,0.9659,0.0,1.0,0,0
2024-06-19 22:00:00,157,3945,50.39068192861055,30,9.5,61.20092303089655,Medium,0.5815,1315.0,118.35,9.69014614655862,3,2,0.21,1,1.0805153828019902,0,0.0313095398145741,0.9640142553593593,1212,6.375949919609494,0.7752159767114154,21.14393173391378,0.2959388553101522,117,31.36044117588001,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteC,22,2,-0.5,0.866,0.9749,-0.2225,0,0
2019-10-08 06:00:00,19,774,30.129433242033585,50,15.0,38.498617797983904,Low,0.7498,258.0,38.7,9.624654449495976,3,2,0.21,0,2.1985923814785178,1,0.8311347322517076,1.0706081214180874,1061,1.670429111931503,0.474303931848399,4.895459048893128,1.257051467656349,172,12.275488005111669,Rain,2,Minor Accident,1,No Incident,0,Afternoon Peak,RouteC,6,1,1.0,0.0,0.7818,0.6235,0,0
2018-10-14 23:00:00,114,4810,69.211708354556,20,9.52,33.773083974371666,Medium,0.4252,962.0,96.2,5.358662657266971,5,2,0.37,1,0.2694701042426983,0,0.8903472597332188,1.9727761733698488,1389,7.644892828501621,0.6960940940259235,24.471033370465047,1.2830839287072984,156,38.876947060699,Rain,2,Minor Accident,1,No Incident,0,Off-Peak,RouteB,23,6,-0.2588,0.9659,-0.7818,0.6235,1,0
2021-01-13 11:00:00,23,3327,20.236559762889776,10,8.79,9.615238378348602,High,0.8319,1663.5,33.27,1.4086324224280702,2,3,2.13,0,4.215400067152231,0,0.1140565788183489,0.3849302843766742,1010,9.282425862885804,0.6769899473354001,21.00048907178012,1.1293854371240235,172,48.61440035903214,Rain,2,Road Closure,1,Minor,1,Off-Peak,RouteC,11,2,0.2588,-0.9659,0.9749,-0.2225,0,1
2020-12-18 22:00:00,31,4187,60.75504032688036,70,8.16,57.2465847521576,Medium,0.4955,4187.0,293.09,7.785535526293432,1,1,0.13,1,3.390187738639576,1,0.1551917248262248,1.3584696481597556,1164,5.5030891092029774,0.6110458135726871,23.002436048384297,0.8488523703241927,83,42.54131540911516,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteA,22,4,-0.5,0.866,-0.4339,-0.901,0,0
2024-01-15 12:00:00,252,1655,55.880410034580585,10,8.29,61.64078313554547,Low,0.5359,551.67,16.55,8.516701536561198,3,6,0.7,1,3.6680845226336896,1,0.3415765238662201,0.551764410072078,2960,1.113467194756527,0.708511478052565,18.857001258148788,1.66257850181337,84,30.109810667475184,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteC,12,0,0.0,-1.0,0.0,1.0,0,0
2024-11-11 17:00:00,241,757,55.1649977519289,50,14.81,40.25956769240774,Medium,0.5419,378.5,37.85,9.93740329207598,2,5,0.5,0,4.0952488443128425,0,0.0526594200771823,0.5978848480275295,2815,2.942631136729545,0.5137997862514836,7.883807919983392,0.8181371176415638,94,24.11335837904135,Rain,2,No Incident,0,No Incident,0,Afternoon Peak,RouteB,17,0,-0.9659,-0.2588,0.0,1.0,0,1
2023-07-21 18:00:00,223,4395,63.35773977455352,50,4.38,53.25029358692367,High,0.4738,1465.0,219.75,3.887271431845428,3,0,0.0,1,2.672515882532542,0,0.4198311398875869,0.751095595623501,1573,9.700234554216443,0.8430322626655872,27.66071630925697,0.2398090417582185,45,15.637079135208433,Clear,0,Special Event,1,Minor,1,Evening Peak,RouteC,18,4,-1.0,-0.0,-0.4339,-0.901,0,1
2020-11-14 23:00:00,96,678,40.41521569939899,30,1.0,126.92458619600976,Low,0.6644,135.6,20.34,2.115409769933496,5,6,2.84,0,0.680085933813484,0,0.5742193819294449,0.3334856901175647,138,2.515512062081116,0.4964013970507823,6.056337784540474,1.5733732969993663,97,0.1816240329902796,Clear,0,No Incident,0,No Incident,0,Off-Peak,RouteC,23,5,-0.2588,0.9659,-0.9749,-0.2225,1,0
2024-11-09 01:00:00,43,1797,46.68400194661166,20,16.05,34.83956454658657,Medium,0.6123,599.0,35.94,9.319583516211909,3,4,0.43,0,1.316631290024683,1,0.1952931423230707,1.007967759149598,193,4.756253921942578,0.0875191953980456,16.570140133823035,1.6604152543962194,130,2.279032373663786,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteA,1,5,0.2588,0.9659,-0.9749,-0.2225,1,0
2023-06-26 15:00:00,82,233,47.98797466804027,50,13.65,34.74523806023677,Low,0.6015,116.5,11.65,7.904541658703867,2,2,0.25,1,0.4185301879810083,0,0.6900249583508506,1.9242876526378068,2864,5.298896591486742,0.8600213037089695,21.32708902312481,1.084592594888428,55,28.513378883960904,Clear,0,Minor Accident,1,No Incident,0,Evening Peak,RouteC,15,0,-0.7071,-0.7071,0.0,1.0,0,0
2024-11-12 02:00:00,267,2206,48.36702532948942,50,3.2,71.70180032637624,Low,0.5983,441.2,110.3,3.8240960174067338,5,8,2.09,0,3.881462185862766,0,0.2938720165174823,0.7117712933321123,589,7.767769794412707,0.4496498187016922,4.591478234304251,1.3623453589313934,41,32.35954006585079,Clear,0,Special Event,1,No Incident,0,Evening Peak,RouteC,2,1,0.5,0.866,0.7818,0.6235,0,0
2023-05-18 19:00:00,184,3863,17.946492879419026,50,4.86,6.82664589159439,High,0.851,965.75,193.15,0.5529583172191457,4,3,5.43,0,3.493179542093647,0,0.366794747227813,1.682368122153456,335,5.933532139780926,0.5555285203789385,18.169903823964844,1.1121514133259525,95,47.04379815471757,Fog,1,No Incident,0,No Incident,0,Evening Peak,RouteB,19,3,-0.9659,0.2588,0.4339,-0.901,0,1
2020-11-13 17:00:00,310,341,51.79840615392162,50,12.56,47.22896918421776,Low,0.5698,68.2,17.05,9.886597549229585,5,8,0.81,1,0.81564557714707,1,0.3422265334260042,1.6034852912464694,191,6.12333025054839,0.5193018276345996,1.219039368636866,0.5580804221089066,165,34.81248493189905,Clear,0,No Incident,0,Minor,1,Morning Peak,RouteA,17,4,-0.9659,-0.2588,-0.4339,-0.901,0,1
2024-07-19 21:00:00,446,343,36.80389531355207,50,8.98,20.33323875780933,Low,0.6944,114.33,17.15,3.043208067418796,3,0,0.0,0,0.3627350652237587,0,0.0958052203985277,0.9352065768330596,2278,7.323771040976045,0.7022798793438838,8.20716441959987,0.8031382373061994,87,7.06671347369573,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteB,21,4,-0.7071,0.7071,-0.4339,-0.901,0,1
2024-03-02 02:00:00,175,152,50.05986376612468,10,8.65,52.47560472296085,Low,0.5843,76.0,1.52,7.565233014226856,2,2,0.26,0,2.443779326800271,0,0.5463530875890599,1.6468243855977065,2926,4.091603160445773,0.7949912183023841,26.19590592758196,0.5238417739725147,77,23.20643084850881,Rain,2,No Incident,0,Major,2,Off-Peak,RouteB,2,5,0.5,0.866,-0.9749,-0.2225,1,0
2022-10-14 14:00:00,201,3035,59.77901660541306,30,6.42,84.77231942343747,Low,0.5036,758.75,91.05,9.070638178307808,4,2,0.22,0,4.89153162944558,0,0.5387487097386255,0.1571823996943856,321,7.302051799484772,0.6790002448389023,19.9545379169422,1.394858394400735,68,39.43203376265617,Snow,2,Major Accident,1,Major,2,Off-Peak,RouteA,14,4,-0.5,-0.866,-0.4339,-0.901,0,0
2022-04-11 06:00:00,346,1461,47.17998791964543,20,4.74,31.54814049800628,Low,0.6082,730.5,29.22,2.492303099342496,2,1,0.4,1,3.632647767440176,0,0.4146470063887852,1.1819414469074496,2609,5.920765688560156,0.5354837124999142,18.8626218646026,1.905578794741973,148,23.951036009960795,Fog,1,No Incident,0,Minor,1,Afternoon Peak,RouteB,6,0,1.0,0.0,0.0,1.0,0,0
2024-05-07 07:00:00,35,3080,51.31830128783608,20,11.35,5.536064305724913,High,0.5738,616.0,61.6,1.047238831166296,5,5,4.77,1,3.414490567976342,1,0.1692044692221641,1.0932636908950002,942,9.228181350956977,0.1499457459541113,28.37173625849536,0.4173199070030533,72,1.8040587834852408,Clear,0,Major Accident,1,No Incident,0,Off-Peak,RouteA,7,1,0.9659,-0.2588,0.7818,0.6235,0,0
2020-10-06 00:00:00,9,1784,48.341318959762994,20,9.0,28.925192619331856,Medium,0.5986,356.8,35.68,4.338778892899779,5,2,0.46,1,4.5347229144063,1,0.9414727418229004,0.423750860143794,1384,3.112775413292935,0.9274489563543948,23.156535249074302,1.4967454229780617,31,16.446676606668042,Fog,1,No Incident,0,No Incident,0,Afternoon Peak,RouteA,0,1,0.0,1.0,0.7818,0.6235,0,0
2023-09-09 13:00:00,6,1395,44.693073782821926,50,11.4,45.816448573836986,Low,0.6288,1395.0,69.75,8.705125229029028,1,0,0.0,1,3.0277432617753552,1,0.783382489281367,0.3661922177223912,2357,5.747576821590191,0.0504358522217482,29.06966981288646,0.5685807271170294,30,31.53074156683672,Clear,0,Road Closure,1,No Incident,0,Off-Peak,RouteC,13,5,-0.2588,-0.9659,-0.9749,-0.2225,1,0
2024-07-12 07:00:00,313,4501,37.4303557354884,50,5.43,28.982195529454305,High,0.6892,900.2,225.05,2.6228886954156145,5,0,0.0,0,4.622870428927536,0,0.9351877837010806,1.394505289721638,2949,1.4841901578650074,0.4318665285226735,3.284384695269285,1.5921196039855994,135,13.588634391179893,Rain,2,No Incident,0,No Incident,0,Off-Peak,RouteB,7,4,0.9659,-0.2588,-0.4339,-0.901,0,0
2022-03-19 21:00:00,137,3017,34.480337320346464,30,4.63,13.52783135971034,High,0.7137,603.4,90.51,1.0438976532576478,5,9,8.62,0,0.1025042444834317,1,0.7348886172427529,1.2977170689410835,2239,3.1607387316539457,0.0947248838436742,20.00620750343336,1.7026007263099454,103,20.042711556721827,Rain,2,Road Closure,1,Major,2,Off-Peak,RouteC,21,5,-0.7071,0.7071,-0.9749,-0.2225,1,1
2022-06-05 05:00:00,453,4717,31.34426154116357,30,2.38,77.39897960355556,High,0.7397,4717.0,141.51,3.0701595242743704,1,5,1.63,1,3.5534194992796024,1,0.4770238397705435,0.7562643693901709,1316,5.676055362861959,0.6728173242142848,27.01866908917432,0.8941227608032707,48,4.893488237075211,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteC,5,6,0.9659,0.2588,-0.7818,0.6235,1,0
2020-02-22 15:00:00,252,2827,32.518200870176386,30,15.79,32.51357317419037,Medium,0.73,2827.0,84.81,8.556488673674433,1,2,0.23,1,3.971370551554185,0,0.6726293135376961,1.1752488978400872,566,9.855148451180083,0.9340167176138576,29.19987139459453,1.929158323598981,66,9.313725515046343,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteC,15,5,-0.7071,-0.7071,-0.9749,-0.2225,1,0
